2022-11-11 11:05:18 +0000
O
296.02,74.98
296.02,83.42
296.18,83.42
296.53,93.28
296.88,101.69
296.88,105.52
297.22,105.52
297.69,106.84
298.19,104.76
298.19,103.96
298.71,95.64
299.77,85.8
300.33,77.3
300.95,59.09
301.62,50.43
302.95,40.45
303.57,22.58
304.82,14.73
305.58,14.41
306.34,14.18
307.12,13.75
307.9,13.52
308.8,13.38
310.16,13.23
310.88,13.03
311.6,12.9
313.11,12.81
313.84,12.71
314.69,12.58
316.12,12.53
316.94,12.48
317.78,12.39
318.64,12.35
320.13,12.35
320.88,12.44
321.62,12.45
323.12,12.49
323.84,12.59
324.6,12.65
326.07,12.7
326.8,12.87
327.54,12.89
329.17,12.96
329.93,13.05
330.8,13.12
332.26,13.19
333.0,13.39
333.72,13.5
335.21,13.59
335.99,13.87
336.38,14.0
337.41,14.16
337.83,14.54
338.28,14.7
338.89,14.86
340.08,15.11
340.76,17.03
341.38,18.99
342.05,26.69
342.05,34.9
342.75,43.19
343.6,43.19
344.34,51.36
344.96,59.61
345.6,63.0
346.22,66.17
346.88,70.34
347.65,71.43
348.31,66.74
348.95,61.61
349.62,56.26
351.2,51.0
351.86,45.65
352.73,45.15
353.51,44.87
354.39,44.68
355.06,44.62
355.72,44.55
356.37,44.54
357.16,44.49
358.07,44.4
358.73,44.15
359.52,43.98
0.37,43.69
0.96,43.35
1.7,42.76
2.42,42.38
3.08,41.99
3.63,41.65
4.41,41.42
5.23,41.32
5.97,41.14
7.5,41.04
8.18,40.95
8.75,40.81
9.45,40.68
10.16,40.64
10.87,40.59
11.49,40.41
12.24,40.33
12.87,40.29
13.59,40.3
14.33,40.26
15.83,40.23
16.49,40.19
17.24,40.16
17.96,40.13
18.59,40.14
19.48,40.12
20.23,40.09
20.85,40.11
21.58,40.15
22.48,40.17
23.23,40.2
23.96,40.26
24.79,40.3
25.51,40.29
26.14,40.36
27.74,40.44
28.38,40.52
29.23,40.6
29.85,40.64
30.51,40.72
31.29,40.8
31.91,40.85
32.66,41.15
33.38,41.33
34.01,41.51
34.86,41.64
35.51,41.83
36.28,42.01
37.69,42.15
38.34,42.51
39.1,42.78
39.72,42.97
40.36,43.25
41.04,43.61
41.76,46.18
42.46,48.75
43.15,51.35
43.15,53.95
43.81,56.46
44.76,58.79
45.49,61.15
46.18,61.15
46.84,63.56
47.54,65.87
48.33,68.09
49.22,68.06
49.9,68.08
49.9,67.97
50.6,66.84
51.35,65.62
52.2,64.3
52.93,63.11
53.73,61.84
54.3,60.56
54.89,59.18
55.5,57.76
56.26,56.33
57.21,54.94
57.95,54.53
58.68,54.37
59.64,54.26
60.35,54.02
61.02,54.02
62.01,53.83
62.88,53.42
63.71,53.36
64.35,53.36
64.86,53.23
65.26,53.13
65.66,53.04
66.21,52.96
66.66,52.92
67.13,52.96
67.62,52.96
68.31,53.0
68.89,53.06
69.52,53.06
70.38,53.1
71.04,53.11
71.69,53.12
72.6,53.13
73.43,53.18
74.15,53.19
74.84,53.2
75.68,53.18
76.41,53.19
77.14,53.25
78.0,53.27
78.62,53.37
79.23,53.4
80.14,53.47
80.76,53.58
81.59,52.66
82.35,52.56
83.04,51.81
83.81,51.61
84.69,50.84
85.51,50.71
86.26,49.93
87.04,49.7
87.8,48.96
88.48,48.67
89.31,50.23
90.12,49.02
90.79,50.07
91.52,49.33
92.33,50.05
93.11,53.59
93.89,57.69
93.89,61.3
94.75,65.44
95.49,65.44
96.24,68.96
96.24,71.75
97.27,76.44
98.04,79.53
98.78,79.53
99.48,83.85
100.2,87.19
100.96,87.2
100.96,87.2
101.72,85.41
102.69,85.41
103.57,83.53
104.33,81.85
105.06,80.09
105.89,78.15
106.74,76.33
106.74,74.38
107.47,72.52
108.19,70.47
108.92,68.43
109.65,68.43
110.48,68.22
111.32,68.06
112.32,67.69
112.32,67.4
113.23,67.29
113.93,67.14
114.62,67.14
115.35,66.85
116.04,66.85
117.01,66.75
117.01,66.7
117.83,66.6
118.32,66.6
118.42,66.56
118.31,66.6
118.23,66.57
118.15,66.45
118.04,66.38
117.87,66.34
117.87,66.36
117.67,66.34
117.45,66.41
117.21,66.44
116.85,66.44
116.42,66.42
115.97,66.41
115.52,66.48
115.52,66.6
115.01,66.67
114.55,66.68
114.09,66.68
113.64,66.81
113.14,66.81
112.61,66.85
111.99,66.9
111.33,66.99
110.74,67.12
110.14,67.22
109.55,67.35
109.55,67.45
108.96,67.59
108.2,67.59
107.34,67.73
106.58,67.87
105.94,67.97
105.3,68.23
105.3,68.38
104.49,68.56
103.82,68.79
103.16,68.98
102.54,68.98
101.78,69.39
101.12,69.96
100.41,70.96
100.41,72.93
99.87,72.93
99.14,74.9
98.6,76.77
98.06,78.69
98.06,80.56
97.29,80.56
96.69,82.38
96.09,84.28
95.45,85.93
95.45,87.49
94.8,88.56
94.16,88.56
93.41,88.6
92.73,88.76
92.73,88.76
91.88,88.88
91.24,88.88
90.71,88.92
90.02,85.8
89.24,82.64
88.55,79.51
87.94,74.9
87.23,72.23
86.7,68.91
86.12,64.27
85.54,61.22
84.92,56.49
84.27,53.06
83.57,52.79
83.0,51.42
82.36,51.08
81.65,51.26
81.01,50.42
80.44,49.48
79.8,50.38
79.15,49.27
78.48,50.33
77.73,49.59
77.03,49.54
76.42,49.81
75.65,49.89
75.05,49.98
74.39,49.96
73.77,50.18
73.11,50.11
72.33,50.88
71.68,51.01
71.0,51.73
71.0,51.7
70.1,52.54
69.45,52.51
68.83,53.38
68.17,53.48
67.6,54.09
66.71,54.41
66.02,54.39
65.35,54.39
64.55,54.51
63.89,54.54
63.08,54.66
62.53,54.7
61.89,54.74
61.19,54.78
60.52,54.82
59.71,54.91
59.14,55.0
58.56,55.13
57.85,55.27
57.85,55.49
56.98,55.58
56.42,55.76
55.94,56.07
55.38,56.26
54.64,56.48
54.08,56.48
53.47,56.8
52.74,57.15
52.07,58.47
51.48,59.74
51.48,60.98
50.86,62.24
50.13,62.24
49.24,63.46
48.63,64.63
47.98,65.84
47.19,67.01
47.19,68.09
46.45,69.08
45.8,69.06
45.16,69.06
44.3,69.04
43.51,69.2
42.91,66.81
42.29,64.47
41.63,61.86
41.05,59.33
40.35,56.83
39.75,54.25
39.16,51.57
38.57,48.98
37.9,46.25
37.19,43.42
36.52,42.72
35.95,42.47
35.16,42.24
34.5,42.0
33.92,41.76
33.26,41.66
32.7,41.47
32.02,41.36
31.25,41.22
30.6,41.16
29.97,41.06
29.32,41.0
28.66,40.95
28.1,40.85
27.38,40.81
26.13,40.76
25.51,40.71
24.88,40.71
24.25,40.63
23.65,40.56
22.91,40.48
22.35,40.49
21.58,40.5
20.91,40.47
20.25,40.48
19.7,40.45
18.95,40.43
18.41,40.4
17.74,40.46
16.95,40.48
16.37,40.52
15.81,40.54
15.13,40.54
13.78,40.56
13.03,40.62
12.39,40.65
11.83,40.72
11.03,40.71
10.32,40.75
9.66,40.78
9.01,40.86
8.26,40.9
7.7,40.98
7.05,41.06
6.3,41.28
5.76,41.41
5.23,41.54
4.54,41.67
3.85,41.81
3.14,41.95
2.57,42.17
1.92,42.4
1.38,42.63
0.81,42.77
0.05,42.91
359.34,43.15
358.58,43.34
357.98,43.54
357.28,43.73
356.67,44.01
355.97,44.17
355.29,44.32
354.6,44.51
353.76,44.84
353.12,45.16
352.52,45.36
351.81,45.81
350.61,46.18
350.0,46.5
349.35,46.91
349.35,51.95
348.63,51.95
347.91,57.06
347.91,62.09
347.16,67.11
346.42,64.01
345.64,60.78
344.23,57.32
343.47,53.99
342.73,50.55
342.07,38.69
340.59,30.31
339.84,21.98
339.2,13.24
337.94,13.01
337.3,12.82
336.69,12.46
335.94,12.32
334.54,12.18
333.77,12.09
333.0,11.89
331.77,11.8
331.07,11.76
330.36,11.66
329.73,11.62
328.25,11.58
327.63,11.58
327.0,11.55
326.36,11.51
324.92,11.52
324.34,11.5
323.79,11.47
322.38,11.44
321.65,11.41
320.9,11.36
320.23,11.38
319.17,11.39
318.74,11.37
318.31,11.38
317.81,11.41
316.73,11.44
316.18,11.46
315.7,11.55
315.2,11.62
314.07,11.65
313.48,11.68
312.98,11.74
311.98,11.77
311.43,11.8
310.88,11.86
310.33,11.89
308.98,11.92
308.33,12.0
307.68,12.15
307.11,12.22
306.52,12.34
305.18,12.42
304.6,12.54
304.02,12.67
302.84,12.75
302.22,12.88
O
300.98,13.25
299.8,13.34
299.11,13.6
298.56,13.82
298.04,14.04
297.38,14.17
297.33,14.25
297.44,14.5
297.55,14.57
297.75,14.65
298.28,14.71
298.69,14.73
299.16,14.67
299.64,14.68
300.07,14.64
301.05,14.52
301.55,14.44
302.08,14.39
303.19,14.35
303.78,14.27
304.36,14.22
304.95,14.18
306.16,14.13
306.81,14.08
307.47,14.03
308.75,13.99
309.4,13.9
310.07,13.82
311.45,13.74
312.12,13.66
312.89,13.63
313.81,13.51
314.61,13.47
316.1,13.45
316.76,13.41
317.44,13.37
318.35,13.44
319.15,13.45
320.68,13.51
321.43,13.52
322.24,13.57
322.88,13.63
323.51,13.66
324.15,13.73
325.51,13.75
326.15,13.94
326.82,13.97
328.1,14.08
328.72,14.32
329.39,14.4
330.07,14.56
331.48,14.68
332.16,14.8
332.95,15.06
333.75,15.23
334.43,17.3
335.85,17.44
336.43,17.84
336.43,25.72
337.17,33.27
337.9,33.27
338.66,40.77
339.33,49.06
339.33,56.83
340.11,64.52
340.86,67.77
341.68,69.28
342.41,72.6
343.24,75.51
344.03,75.51
344.83,70.98
345.65,66.69
346.36,62.44
